"","ili_bin","2016-02-14","2016-02-21","2016-02-28","2016-03-06"
"1",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"2",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"3",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"4","[1.5,2)",0.000977517106549365,0.000977517106549365,0.0146771037181996,0.0147347740667976
"5","[2,2.5)",0.0273704789833822,0.0381231671554252,0.135029354207436,0.152259332023576
"6","[2.5,3)",0.227761485826002,0.112414467253177,0.247553816046967,0.479371316306483
"7","[3,3.5)",0.625610948191593,0.794721407624633,0.578277886497065,0.236738703339882
"8","[3.5,4)",0.0967741935483871,0.032258064516129,0.00293542074363992,0.0825147347740668
"9","[4,4.5)",0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"10","[4.5,5)",0.000977517106549365,0.000977517106549365,0.000978473581213307,0.00196463654223969
"11","[5.5,6)",0.000977517106549365,0.000977517106549365,0.000978473581213307,0.00884086444007859
"12","[6,6.5)",0.000977517106549365,0.000977517106549365,0.000978473581213307,0.00491159135559921
"13",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"14",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"15",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"16",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"17",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"18",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"19",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"20",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"21",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"22",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"23",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"24",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"25",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"26",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
"27",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000982318271119843
