"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201440,0.000972762645914397
"2",41,1,201441,0.000972762645914397
"3",42,1,201442,0.000972762645914397
"4",43,1,201443,0.000972762645914397
"5",44,1,201444,0.000972762645914397
"6",45,1,201445,0.000972762645914397
"7",46,1,201446,0.000972762645914397
"8",47,1,201447,0.000972762645914397
"9",48,1,201448,0.000972762645914397
"10",49,1,201449,0.000972762645914397
"11",50,1,201450,0.000972762645914397
"12",51,1,201451,0.000972762645914397
"13",52,1,201452,0.000972762645914397
"14",1,1,201501,0.000972762645914397
"15",2,1,201502,0.000972762645914397
"16",3,1,201503,0.000972762645914397
"17",4,1,201504,0.000972762645914397
"18",5,1,201505,0.000972762645914397
"19",6,1,201506,0.000972762645914397
"20",7,1,201507,0.000972762645914397
"21",8,1,201508,0.000972762645914397
"22",9,1,201509,0.000972762645914397
"23",10,2,201510,0.00194552529182879
"24",11,3,201511,0.00291828793774319
"25",12,47,201512,0.0457198443579767
"26",13,159,201513,0.154669260700389
"27",14,88,201514,0.0856031128404669
"28",15,142,201515,0.138132295719844
"29",16,156,201516,0.151750972762646
"30",17,158,201517,0.153696498054475
"31",18,156,201518,0.151750972762646
"32",19,81,201519,0.0787937743190661
"33",20,14,201520,0.0136186770428016
