"","ili_bin","2016-04-17","2016-04-24","2016-05-01","2016-05-08"
"1",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"2","[0.5,1)",9.97904400758407e-05,0.00199660577019068,0.0125748502994012,0.0465069860279441
"3","[1,1.5)",0.111665502444866,0.18837975441749,0.645508982035928,0.508083832335329
"4","[1.5,2)",0.695140205568307,0.67664969551762,0.271057884231537,0.287325349301397
"5","[2,2.5)",0.138209759505039,0.0587002096436059,0.0159680638722555,0.0168662674650699
"6","[2.5,3)",0.0322323121444966,0.00209643605870021,0.0094810379241517,0.080938123752495
"7","[3,3.5)",9.97904400758407e-05,0.0153738644304682,0.0173652694610778,0.050998003992016
"8","[3.5,4)",9.97904400758407e-05,0.00658879904162923,0.0260479041916168,0.00728542914171657
"9","[4,4.5)",0.0180620696537272,0.0264550264550265,9.98003992015968e-05,9.98003992015968e-05
"10","[4.5,5)",0.00259455144197186,0.0219626634720974,9.98003992015968e-05,9.98003992015968e-05
"11","[5,5.5)",9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"12",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"13",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"14",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"15",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"16",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"17",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"18",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"19",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"20",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"21",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"22",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"23",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"24",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"25",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"26",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
"27",NA,9.97904400758407e-05,9.98302885095338e-05,9.98003992015968e-05,9.98003992015968e-05
