"","first_week_year","first_week_num","n","sumn","onset_prob"
"1",2015,40,1,10033,9.96710854181202e-05
"2",2015,41,1,10033,9.96710854181202e-05
"3",2015,42,1,10033,9.96710854181202e-05
"4",2015,43,1,10033,9.96710854181202e-05
"5",2015,44,1,10033,9.96710854181202e-05
"6",2015,45,1,10033,9.96710854181202e-05
"7",2015,46,1,10033,9.96710854181202e-05
"8",2015,47,1,10033,9.96710854181202e-05
"9",2015,48,1,10033,9.96710854181202e-05
"10",2015,49,1,10033,9.96710854181202e-05
"11",2015,50,1,10033,9.96710854181202e-05
"12",2015,51,1,10033,9.96710854181202e-05
"13",2015,52,1,10033,9.96710854181202e-05
"14",2016,1,1,10033,9.96710854181202e-05
"15",2016,2,10001,10033,0.99681052526662
"16",2016,3,1,10033,9.96710854181202e-05
"17",2016,4,1,10033,9.96710854181202e-05
"18",2016,5,1,10033,9.96710854181202e-05
"19",2016,6,1,10033,9.96710854181202e-05
"20",2016,7,1,10033,9.96710854181202e-05
"21",2016,8,1,10033,9.96710854181202e-05
"22",2016,9,1,10033,9.96710854181202e-05
"23",2016,10,1,10033,9.96710854181202e-05
"24",2016,11,1,10033,9.96710854181202e-05
"25",2016,12,1,10033,9.96710854181202e-05
"26",2016,13,1,10033,9.96710854181202e-05
"27",2016,14,1,10033,9.96710854181202e-05
"28",2016,15,1,10033,9.96710854181202e-05
"29",2016,16,1,10033,9.96710854181202e-05
"30",2016,17,1,10033,9.96710854181202e-05
"31",2016,18,1,10033,9.96710854181202e-05
"32",2016,19,1,10033,9.96710854181202e-05
"33",2016,20,1,10033,9.96710854181202e-05
