"","ili_bin","2015-12-13","2015-12-20","2015-12-27","2016-01-03"
"1",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"2",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"3","[1,1.5)",0.000977517106549365,0.000977517106549365,0.000978473581213307,0.0254652301665034
"4","[1.5,2)",0.227761485826002,0.00684261974584555,0.0264187866927593,0.106758080313418
"5","[2,2.5)",0.602150537634409,0.314760508308895,0.0772994129158513,0.571008814887365
"6","[2.5,3)",0.146627565982405,0.521994134897361,0.329745596868885,0.180215475024486
"7","[3,3.5)",0.000977517106549365,0.133919843597263,0.543052837573386,0.0734573947110676
"8","[3.5,4)",0.000977517106549365,0.000977517106549365,0.00195694716242661,0.0225269343780607
"9",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"10",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"11",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"12",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"13",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"14",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"15",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"16",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"17",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"18",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"19",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"20",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"21",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"22",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"23",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"24",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"25",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"26",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
"27",NA,0.000977517106549365,0.000977517106549365,0.000978473581213307,0.000979431929480901
