"","ili_bin","2016-04-24","2016-05-01","2016-05-08","2016-05-15"
"1",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"2","[0.5,1)",0.00199600798403194,0.000898382910760631,0.019061876247505,0.021159796386865
"3","[1,1.5)",0.0728542914171657,0.180674785386305,0.616467065868263,0.541071963269787
"4","[1.5,2)",0.748702594810379,0.655719704531843,0.274251497005988,0.270985128256313
"5","[2,2.5)",0.0843313373253493,0.0651826711918547,0.0092814371257485,0.0186645373789799
"6","[2.5,3)",0.0290419161676647,9.98203234178479e-05,0.0194610778443114,0.121069967062581
"7","[3,3.5)",9.98003992015968e-05,0.0717708125374326,0.056686626746507,0.0245533486375886
"8","[3.5,4)",9.98003992015968e-05,9.98203234178479e-05,0.00279441117764471,0.000499051801577004
"9","[4,4.5)",0.0528942115768463,0.0220602914753444,9.98003992015968e-05,9.98103603154007e-05
"10","[4.5,5)",0.00818363273453094,0.00149730485126772,9.98003992015968e-05,9.98103603154007e-05
"11","[5,5.5)",9.98003992015968e-05,0.000299460970253544,9.98003992015968e-05,9.98103603154007e-05
"12",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"13",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"14",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"15",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"16",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"17",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"18",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"19",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"20",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"21",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"22",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"23",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"24",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"25",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"26",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
"27",NA,9.98003992015968e-05,9.98203234178479e-05,9.98003992015968e-05,9.98103603154007e-05
