"","ili_bin","2016-01-03","2016-01-10","2016-01-17","2016-01-24"
"1",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"2",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"3",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"4","[1.5,2)",0.00978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"5","[2,2.5)",0.0743639921722113,0.187071498530852,0.0656862745098039,0.0863591756624141
"6","[2.5,3)",0.131115459882583,0.142997061704212,0.248039215686275,0.272816486751717
"7","[3,3.5)",0.759295499021526,0.00587659157688541,0.0784313725490196,0.356231599607458
"8","[3.5,4)",0.00391389432485323,0.0254652301665034,0.0186274509803922,0.146221786064769
"9","[4,4.5)",0.000978473581213307,0.156709108716944,0.423529411764706,0.00588812561334642
"10","[4.5,5)",0.000978473581213307,0.461312438785504,0.0970588235294118,0.00785083415112856
"11","[5,5.5)",0.000978473581213307,0.000979431929480901,0.0490196078431373,0.00098135426889107
"12","[5.5,6)",0.000978473581213307,0.000979431929480901,0.000980392156862745,0.0510304219823356
"13","[6,6.5)",0.000978473581213307,0.000979431929480901,0.000980392156862745,0.0549558390578999
"14",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"15",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"16",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"17",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"18",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"19",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"20",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"21",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"22",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"23",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"24",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"25",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"26",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
"27",NA,0.000978473581213307,0.000979431929480901,0.000980392156862745,0.00098135426889107
