"","ili_bin","2016-04-10","2016-04-17","2016-04-24","2016-05-01"
"1",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"2","[0.5,1)",9.97804829375374e-05,0.0127757261203713,0.0388301058095428,0.191712431352971
"3","[1,1.5)",0.0466972660147675,0.247529693582194,0.386404471950489,0.525112331502746
"4","[1.5,2)",0.378666932747954,0.523605150214592,0.451187861848672,0.228057913130305
"5","[2,2.5)",0.457293953302734,0.188541770635792,0.10481133958874,0.0317523714428357
"6","[2.5,3)",0.1012771901816,0.0228565725122268,0.0123777201038131,0.00469296055916126
"7","[3,3.5)",0.0128716822989423,0.00219582792693882,0.00209622679177481,0.00289565651522716
"8","[3.5,4)",0.000898024346437837,0.000199620720630801,0.000499101617089239,0.0018971542685971
"9","[4,4.5)",9.97804829375374e-05,9.98103603154007e-05,0.000898382910760631,0.00109835247129306
"10","[4.5,5)",9.97804829375374e-05,9.98103603154007e-05,0.000698742263924935,0.000499251123315027
"11","[5,5.5)",9.97804829375374e-05,9.98103603154007e-05,0.000299460970253544,0.000499251123315027
"12","[5.5,6)",9.97804829375374e-05,0.000199620720630801,9.98203234178479e-05,9.98502246630055e-05
"13","[6,6.5)",9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"14","[6.5,7)",9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"15","[7,7.5)",9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"16",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,0.00998502246630055
"17",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"18",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"19",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"20",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"21",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"22",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"23",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"24",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"25",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"26",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"27",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"28",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
"29",NA,9.97804829375374e-05,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05
