"","peak_ht","n"
"1",NA,0.000980392156862745
"2",NA,0.000980392156862745
"3",NA,0.000980392156862745
"4",NA,0.000980392156862745
"5",NA,0.000980392156862745
"6","[2.5,3)",0.00196078431372549
"7","[3,3.5)",0.161764705882353
"8","[3.5,4)",0.22156862745098
"9","[4,4.5)",0.211764705882353
"10","[4.5,5)",0.244117647058824
"11","[5,5.5)",0.103921568627451
"12","[5.5,6)",0.0352941176470588
"13",NA,0.000980392156862745
"14",NA,0.000980392156862745
"15",NA,0.000980392156862745
"16",NA,0.000980392156862745
"17",NA,0.000980392156862745
"18",NA,0.000980392156862745
"19",NA,0.000980392156862745
"20",NA,0.000980392156862745
"21",NA,0.000980392156862745
"22",NA,0.000980392156862745
"23",NA,0.000980392156862745
"24",NA,0.000980392156862745
"25",NA,0.000980392156862745
"26",NA,0.000980392156862745
"27",NA,0.000980392156862745
