"","first_week_year","first_week_num","n","onset_prob"
"1",2015,40,1,0.00111358574610245
"2",2015,41,1,0.00111358574610245
"3",2015,42,1,0.00111358574610245
"4",2015,43,1,0.00111358574610245
"5",2015,44,1,0.00111358574610245
"6",2015,45,1,0.00111358574610245
"7",2015,46,1,0.00111358574610245
"8",2015,47,1,0.00111358574610245
"9",2015,48,1,0.00111358574610245
"10",2015,49,1,0.00111358574610245
"11",2015,50,1,0.00111358574610245
"12",2015,51,655,0.729398663697105
"13",2015,52,232,0.258351893095768
"14",2016,1,12,0.0888888888888889
"15",2016,2,18,0.133333333333333
"16",2016,3,58,0.42962962962963
"17",2016,4,24,0.177777777777778
"18",2016,5,7,0.0518518518518519
"19",2016,6,2,0.0148148148148148
"20",2016,7,1,0.00740740740740741
"21",2016,8,1,0.00740740740740741
"22",2016,9,1,0.00740740740740741
"23",2016,10,1,0.00740740740740741
"24",2016,11,1,0.00740740740740741
"25",2016,12,1,0.00740740740740741
"26",2016,13,1,0.00740740740740741
"27",2016,14,1,0.00740740740740741
"28",2016,15,1,0.00740740740740741
"29",2016,16,1,0.00740740740740741
"30",2016,17,1,0.00740740740740741
"31",2016,18,1,0.00740740740740741
"32",2016,19,1,0.00740740740740741
"33",2016,20,1,0.00740740740740741
