"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,0.000968992248062015
"2",41,1,201541,0.000968992248062015
"3",42,1,201542,0.000968992248062015
"4",43,1,201543,0.000968992248062015
"5",44,1,201544,0.000968992248062015
"6",45,1,201545,0.000968992248062015
"7",46,1,201546,0.000968992248062015
"8",47,1,201547,0.000968992248062015
"9",48,1,201548,0.000968992248062015
"10",49,1,201549,0.000968992248062015
"11",50,1,201550,0.000968992248062015
"12",51,1,201551,0.000968992248062015
"13",52,1,201552,0.000968992248062015
"14",1,1,201601,0.000968992248062015
"15",2,1,201602,0.000968992248062015
"16",3,37,201603,0.0358527131782946
"17",4,10,201604,0.00968992248062015
"18",5,25,201605,0.0242248062015504
"19",6,108,201606,0.104651162790698
"20",7,65,201607,0.062984496124031
"21",8,152,201608,0.147286821705426
"22",9,202,201609,0.195736434108527
"23",10,179,201610,0.173449612403101
"24",11,142,201611,0.137596899224806
"25",12,78,201612,0.0755813953488372
"26",13,11,201613,0.0106589147286822
"27",14,2,201614,0.00193798449612403
"28",15,1,201615,0.000968992248062015
"29",16,1,201616,0.000968992248062015
"30",17,1,201617,0.000968992248062015
"31",18,1,201618,0.000968992248062015
"32",19,1,201619,0.000968992248062015
"33",20,1,201620,0.000968992248062015
