"","peak_ht","n"
"1",NA,9.98003992015968e-05
"2",NA,9.98003992015968e-05
"3",NA,9.98003992015968e-05
"4",NA,9.98003992015968e-05
"5",NA,9.98003992015968e-05
"6","[3.5,4)",0.984231536926148
"7","[4,4.5)",0.00698602794411178
"8","[4.5,5)",0.00429141716566866
"9","[5,5.5)",0.00169660678642715
"10","[5.5,6)",0.000598802395209581
"11","[6,6.5)",9.98003992015968e-05
"12","[7,7.5)",9.98003992015968e-05
"13",NA,9.98003992015968e-05
"14",NA,9.98003992015968e-05
"15",NA,9.98003992015968e-05
"16",NA,9.98003992015968e-05
"17",NA,9.98003992015968e-05
"18",NA,9.98003992015968e-05
"19",NA,9.98003992015968e-05
"20",NA,9.98003992015968e-05
"21",NA,9.98003992015968e-05
"22",NA,9.98003992015968e-05
"23",NA,9.98003992015968e-05
"24",NA,9.98003992015968e-05
"25",NA,9.98003992015968e-05
"26",NA,9.98003992015968e-05
"27",NA,9.98003992015968e-05
