"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,0.00104493207941484
"2",41,1,201541,0.00104493207941484
"3",42,1,201542,0.00104493207941484
"4",43,1,201543,0.00104493207941484
"5",44,1,201544,0.00104493207941484
"6",45,1,201545,0.00104493207941484
"7",46,1,201546,0.00104493207941484
"8",47,1,201547,0.00104493207941484
"9",48,1,201548,0.00104493207941484
"10",49,1,201549,0.00104493207941484
"11",50,1,201550,0.00104493207941484
"12",51,1,201551,0.00104493207941484
"13",52,1,201552,0.00104493207941484
"14",1,1,201601,0.00104493207941484
"15",2,1,201602,0.00104493207941484
"16",3,1,201603,0.00104493207941484
"17",4,1,201604,0.00104493207941484
"18",5,1,201605,0.00104493207941484
"19",6,15,201606,0.0156739811912226
"20",7,290,201607,0.303030303030303
"21",8,268,201608,0.280041797283177
"22",9,80,201609,0.083594566353187
"23",10,145,201610,0.151515151515152
"24",11,40,201611,0.0417972831765935
"25",12,45,201612,0.0470219435736677
"26",13,44,201613,0.0459770114942529
"27",14,6,201614,0.00626959247648903
"28",15,1,201615,0.00104493207941484
"29",16,1,201616,0.00104493207941484
"30",17,1,201617,0.00104493207941484
"31",18,1,201618,0.00104493207941484
"32",19,1,201619,0.00104493207941484
"33",20,1,201620,0.00104493207941484
