"","first_week_year","first_week_num","n","sumn","onset_prob"
"1",2015,40,1,1031,0.000969932104752667
"2",2015,41,1,1031,0.000969932104752667
"3",2015,42,1,1031,0.000969932104752667
"4",2015,43,1,1031,0.000969932104752667
"5",2015,44,1,1031,0.000969932104752667
"6",2015,45,1,1031,0.000969932104752667
"7",2015,46,1,1031,0.000969932104752667
"8",2015,47,1,1031,0.000969932104752667
"9",2015,48,1,1031,0.000969932104752667
"10",2015,49,1,1031,0.000969932104752667
"11",2015,50,1,1031,0.000969932104752667
"12",2015,51,1,1031,0.000969932104752667
"13",2015,52,1,1031,0.000969932104752667
"14",2016,1,1,1031,0.000969932104752667
"15",2016,2,602,1031,0.583899127061106
"16",2016,3,1,1031,0.000969932104752667
"17",2016,4,296,1031,0.28709990300679
"18",2016,5,32,1031,0.0310378273520854
"19",2016,6,55,1031,0.0533462657613967
"20",2016,7,12,1031,0.011639185257032
"21",2016,8,5,1031,0.00484966052376334
"22",2016,9,1,1031,0.000969932104752667
"23",2016,10,2,1031,0.00193986420950533
"24",2016,11,1,1031,0.000969932104752667
"25",2016,12,1,1031,0.000969932104752667
"26",2016,13,2,1031,0.00193986420950533
"27",2016,14,1,1031,0.000969932104752667
"28",2016,15,1,1031,0.000969932104752667
"29",2016,16,1,1031,0.000969932104752667
"30",2016,17,1,1031,0.000969932104752667
"31",2016,18,1,1031,0.000969932104752667
"32",2016,19,1,1031,0.000969932104752667
"33",2016,20,1,1031,0.000969932104752667
