"","peak_ht","n"
"1",NA,0.000980392156862745
"2",NA,0.000980392156862745
"3",NA,0.000980392156862745
"4",NA,0.000980392156862745
"5",NA,0.000980392156862745
"6","[3.5,4)",0.00490196078431373
"7","[4,4.5)",0.00980392156862745
"8","[4.5,5)",0.0715686274509804
"9","[5,5.5)",0.265686274509804
"10","[5.5,6)",0.451960784313725
"11","[6,6.5)",0.157843137254902
"12","[6.5,7)",0.00784313725490196
"13","[7,7.5)",0.00686274509803922
"14","[7.5,8)",0.00392156862745098
"15",NA,0.000980392156862745
"16",NA,0.000980392156862745
"17",NA,0.000980392156862745
"18",NA,0.000980392156862745
"19",NA,0.000980392156862745
"20",NA,0.000980392156862745
"21",NA,0.000980392156862745
"22",NA,0.000980392156862745
"23",NA,0.000980392156862745
"24",NA,0.000980392156862745
"25",NA,0.000980392156862745
"26",NA,0.000980392156862745
"27",NA,0.000980392156862745
"28",NA,0.000980392156862745
"29",NA,0.000980392156862745
