"","ili_bin","2016-03-06","2016-03-13","2016-03-20","2016-03-27"
"1",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"2",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"3","[1.5,2)",0.000978473581213307,0.000979431929480901,0.00196463654223969,0.000980392156862745
"4","[2,2.5)",0.00391389432485323,0.250734573947111,0.00982318271119843,0.00686274509803922
"5","[2.5,3)",0.0939334637964775,0.329089128305583,0.0442043222003929,0.0823529411764706
"6","[3,3.5)",0.211350293542074,0.019588638589618,0.0225933202357564,0.115686274509804
"7","[3.5,4)",0.548923679060665,0.000979431929480901,0.00196463654223969,0.000980392156862745
"8","[4,4.5)",0.119373776908023,0.0528893241919687,0.0196463654223969,0.0931372549019608
"9","[4.5,5)",0.000978473581213307,0.240940254652302,0.18762278978389,0.0470588235294118
"10","[5,5.5)",0.000978473581213307,0.0852105778648384,0.333005893909627,0.254901960784314
"11","[5.5,6)",0.000978473581213307,0.000979431929480901,0.337917485265226,0.256862745098039
"12","[6,6.5)",0.000978473581213307,0.000979431929480901,0.0235756385068762,0.123529411764706
"13",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"14",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"15",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"16",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"17",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"18",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"19",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"20",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"21",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"22",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"23",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"24",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"25",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"26",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"27",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
"28",NA,0.000978473581213307,0.000979431929480901,0.000982318271119843,0.000980392156862745
