"","ili_bin","2016-01-24","2016-01-31","2016-02-07","2016-02-14"
"1",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"2","[0.5,1)",0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"3","[1,1.5)",0.0166503428011753,0.000978473581213307,0.000979431929480901,0.0117878192534381
"4","[1.5,2)",0.491674828599412,0.220156555772994,0.143976493633692,0.031434184675835
"5","[2,2.5)",0.367286973555338,0.300391389432485,0.221351616062684,0.682711198428291
"6","[2.5,3)",0.0714985308521058,0.39041095890411,0.351616062683643,0.0844793713163065
"7","[3,3.5)",0.029382957884427,0.0567514677103718,0.118511263467189,0.160117878192534
"8","[3.5,4)",0.0029382957884427,0.0107632093933464,0.142997061704212,0.00785854616895874
"9","[4,4.5)",0.000979431929480901,0.000978473581213307,0.000979431929480901,0.00196463654223969
"10","[5,5.5)",0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"11",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"12",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"13",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"14",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"15",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"16",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"17",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"18",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"19",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"20",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"21",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"22",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"23",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"24",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"25",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"26",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
"27",NA,0.000979431929480901,0.000978473581213307,0.000979431929480901,0.000982318271119843
