"","peak_ht","n"
"1",NA,9.98003992015968e-05
"2",NA,9.98003992015968e-05
"3",NA,9.98003992015968e-05
"4",NA,9.98003992015968e-05
"5",NA,9.98003992015968e-05
"6","[3.5,4)",0.996806387225549
"7","[4,4.5)",0.00119760479041916
"8",NA,9.98003992015968e-05
"9",NA,9.98003992015968e-05
"10",NA,9.98003992015968e-05
"11",NA,9.98003992015968e-05
"12",NA,9.98003992015968e-05
"13",NA,9.98003992015968e-05
"14",NA,9.98003992015968e-05
"15",NA,9.98003992015968e-05
"16",NA,9.98003992015968e-05
"17",NA,9.98003992015968e-05
"18",NA,9.98003992015968e-05
"19",NA,9.98003992015968e-05
"20",NA,9.98003992015968e-05
"21",NA,9.98003992015968e-05
"22",NA,9.98003992015968e-05
