This spreadsheet is scored automatically _ do not change any of its formatting (e.g. add or delete blank rows or columns) or place forecasts in different cells.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Template version:,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flu forecasts for season:,2015-2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forecast created:,1/8/16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting team:,Kernel of Truth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last published wILI:,EW52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,US National,,,,,,HHS Region 1,,,,,,HHS Region 2,,,,,,HHS Region 3,,,,,,HHS Region 4,,,,,,HHS Region 5,,,,,,HHS Region 6,,,,,,HHS Region 7,,,,,,HHS Region 8,,,,,,HHS Region 9,,,,,,HHS Region 10,,,,
,,Season onset,Peak week,,,,,Season onset,Peak week,,,,,Season onset,Peak week,,,,,Season onset,Peak week,,,,,Season onset,Peak week,,,,,Season onset,Peak week,,,,,Season onset,Peak week,,,,,Season onset,Peak week,,,,,Season onset,Peak week,,,,,Season onset,Peak week,,,,,Season onset,Peak week,,,
Pr(EW40),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW41),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW42),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW43),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW44),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW45),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW46),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW47),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW48),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
