"","ili_bin","2016-03-20","2016-03-27","2016-04-03","2016-04-10"
"1",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"2","[0.5,1)",9.98103603154007e-05,0.000898293242838607,0.0226660009985022,0.125386842367974
"3","[1,1.5)",9.98103603154007e-05,0.0370296436770137,0.115826260609086,0.264450434261755
"4","[1.5,2)",0.0189639684599261,0.243138037728316,0.357763354967549,0.357991414595188
"5","[2,2.5)",0.214791895398742,0.42209801377383,0.339690464303545,0.179694519317161
"6","[2.5,3)",0.49695578401038,0.237947898991915,0.134498252621068,0.0526105620445243
"7","[3,3.5)",0.227567621519114,0.0506038526799082,0.0230654018971543,0.0109813317360487
"8","[3.5,4)",0.0363309711548059,0.00578900089829324,0.00329505741387918,0.00149745432764301
"9","[4,4.5)",0.00319393153009282,0.000598862161892404,0.000698951572641038,0.000199660577019068
"10","[4.5,5)",0.000199620720630801,9.98103603154007e-05,0.000399400898652022,9.98302885095338e-05
"11","[5,5.5)",9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"12","[5.5,6)",9.98103603154007e-05,9.98103603154007e-05,0.000399400898652022,9.98302885095338e-05
"13","[6,6.5)",9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"14","[8.5,9)",9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"15",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,0.00539083557951483
"16",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"17",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"18",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"19",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"20",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"21",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"22",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"23",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"24",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"25",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"26",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
"27",NA,9.98103603154007e-05,9.98103603154007e-05,9.98502246630055e-05,9.98302885095338e-05
