"","peak_ht","n"
"1",NA,9.98003992015968e-05
"2",NA,9.98003992015968e-05
"3",NA,9.98003992015968e-05
"4",NA,9.98003992015968e-05
"5",NA,9.98003992015968e-05
"6","[3.5,4)",0.978642714570858
"7","[4,4.5)",0.0121756487025948
"8","[4.5,5)",0.00429141716566866
"9","[5,5.5)",0.00139720558882236
"10","[5.5,6)",0.000499001996007984
"11","[6,6.5)",0.00029940119760479
"12","[6.5,7)",0.00029940119760479
"13","[7,7.5)",9.98003992015968e-05
"14","[7.5,8)",9.98003992015968e-05
"15","[8.5,9)",0.000199600798403194
"16",NA,9.98003992015968e-05
"17",NA,9.98003992015968e-05
"18",NA,9.98003992015968e-05
"19",NA,9.98003992015968e-05
"20",NA,9.98003992015968e-05
"21",NA,9.98003992015968e-05
"22",NA,9.98003992015968e-05
"23",NA,9.98003992015968e-05
"24",NA,9.98003992015968e-05
"25",NA,9.98003992015968e-05
"26",NA,9.98003992015968e-05
"27",NA,9.98003992015968e-05
"28",NA,9.98003992015968e-05
"29",NA,9.98003992015968e-05
"30",NA,9.98003992015968e-05
