"","peak_ht","n"
"1",NA,9.98003992015968e-05
"2",NA,9.98003992015968e-05
"3",NA,9.98003992015968e-05
"4",NA,9.98003992015968e-05
"5",NA,9.98003992015968e-05
"6","[3.5,4)",0.985828343313373
"7","[4,4.5)",0.00718562874251497
"8","[4.5,5)",0.00259481037924152
"9","[5,5.5)",0.00119760479041916
"10","[5.5,6)",0.00029940119760479
"11","[6,6.5)",0.00029940119760479
"12","[6.5,7)",0.00029940119760479
"13","[8.5,9)",0.000199600798403194
"14","[9,9.5)",9.98003992015968e-05
"15",NA,9.98003992015968e-05
"16",NA,9.98003992015968e-05
"17",NA,9.98003992015968e-05
"18",NA,9.98003992015968e-05
"19",NA,9.98003992015968e-05
"20",NA,9.98003992015968e-05
"21",NA,9.98003992015968e-05
"22",NA,9.98003992015968e-05
"23",NA,9.98003992015968e-05
"24",NA,9.98003992015968e-05
"25",NA,9.98003992015968e-05
"26",NA,9.98003992015968e-05
"27",NA,9.98003992015968e-05
"28",NA,9.98003992015968e-05
"29",NA,9.98003992015968e-05
