"","ili_bin","2015-12-27","2016-01-03","2016-01-10","2016-01-17"
"1",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"2",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"3",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"4","[1.5,2)",0.000978473581213307,0.00489236790606654,0.0656862745098039,0.00196270853778214
"5","[2,2.5)",0.0694716242661448,0.280821917808219,0.652941176470588,0.292443572129539
"6","[2.5,3)",0.158512720156556,0.436399217221135,0.172549019607843,0.105986261040236
"7","[3,3.5)",0.732876712328767,0.255381604696673,0.0166666666666667,0.465161923454367
"8","[3.5,4)",0.0166340508806262,0.000978473581213307,0.0313725490196078,0.0323846908734053
"9","[4,4.5)",0.000978473581213307,0.000978473581213307,0.00490196078431373,0.0686947988223749
"10","[4.5,5)",0.000978473581213307,0.000978473581213307,0.0362745098039216,0.0107948969578018
"11","[5,5.5)",0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00392541707556428
"12",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"13",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"14",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"15",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"16",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"17",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"18",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"19",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"20",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"21",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"22",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"23",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"24",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"25",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"26",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"27",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
