"","ili_bin","2016-04-03","2016-04-10","2016-04-17","2016-04-24"
"1",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"2","[0.5,1)",9.98003992015968e-05,0.000399281293671391,0.0172740888667,0.11560347409404
"3","[1,1.5)",9.98003992015968e-05,0.0280495108804153,0.0942586120818772,0.244484376559848
"4","[1.5,2)",0.0157684630738523,0.195348372928728,0.315127309036445,0.343815513626834
"5","[2,2.5)",0.16936127744511,0.418646436414454,0.353669495756365,0.205051412598582
"6","[2.5,3)",0.491516966067864,0.270612896785786,0.169046430354468,0.0664869721473495
"7","[3,3.5)",0.260079840319361,0.0735675783589539,0.0380429355966051,0.0148747129879205
"8","[3.5,4)",0.0531936127744511,0.0101816729886205,0.0071892161757364,0.00259558750124788
"9","[4,4.5)",0.00748502994011976,0.00109802355759633,0.00219670494258612,0.000299490865528601
"10","[4.5,5)",0.000598802395209581,0.000299460970253544,0.00109835247129306,0.000199660577019068
"11","[5,5.5)",9.98003992015968e-05,9.98203234178479e-05,0.000199700449326011,9.98302885095338e-05
"12","[5.5,6)",9.98003992015968e-05,9.98203234178479e-05,0.000199700449326011,9.98302885095338e-05
"13","[8.5,9)",9.98003992015968e-05,9.98203234178479e-05,0.000199700449326011,9.98302885095338e-05
"14",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,0.00489168413696716
"15",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"16",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"17",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"18",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"19",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"20",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"21",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"22",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"23",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"24",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"25",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"26",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
"27",NA,9.98003992015968e-05,9.98203234178479e-05,9.98502246630055e-05,9.98302885095338e-05
