"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,42,201540,0.0416666666666667
"2",41,1,201541,0.000992063492063492
"3",42,1,201542,0.000992063492063492
"4",43,1,201543,0.000992063492063492
"5",44,1,201544,0.000992063492063492
"6",45,1,201545,0.000992063492063492
"7",46,1,201546,0.000992063492063492
"8",47,1,201547,0.000992063492063492
"9",48,1,201548,0.000992063492063492
"10",49,1,201549,0.000992063492063492
"11",50,1,201550,0.000992063492063492
"12",51,1,201551,0.000992063492063492
"13",52,1,201552,0.000992063492063492
"14",1,1,201601,0.000992063492063492
"15",2,1,201602,0.000992063492063492
"16",3,1,201603,0.000992063492063492
"17",4,1,201604,0.000992063492063492
"18",5,1,201605,0.000992063492063492
"19",6,1,201606,0.000992063492063492
"20",7,1,201607,0.000992063492063492
"21",8,1,201608,0.000992063492063492
"22",9,1,201609,0.000992063492063492
"23",10,1,201610,0.000992063492063492
"24",11,29,201611,0.0287698412698413
"25",12,91,201612,0.0902777777777778
"26",13,793,201613,0.786706349206349
"27",14,24,201614,0.0238095238095238
"28",15,2,201615,0.00198412698412698
"29",16,1,201616,0.000992063492063492
"30",17,1,201617,0.000992063492063492
"31",18,1,201618,0.000992063492063492
"32",19,1,201619,0.000992063492063492
"33",20,1,201620,0.000992063492063492
