"","ili_bin","2016-05-08","2016-05-15","2016-05-22","2016-05-29"
"1",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"2","[0.5,1)",0.00558938017766244,0.0166666666666667,0.0508931244386788,0.161444821392936
"3","[1,1.5)",0.14562331570017,0.490119760479042,0.522103582476799,0.584514069048094
"4","[1.5,2)",0.762950394250923,0.445708582834331,0.336493363935735,0.141289163839553
"5","[2,2.5)",0.060784509432079,0.00359281437125748,0.0274423710208562,0.0916982638195969
"6","[2.5,3)",0.00209601756662342,0.0181636726546906,0.0270432092605528,0.0188585112751946
"7","[3,3.5)",0.000399241441261603,9.98003992015968e-05,0.0339287496257858,9.97804829375374e-05
"8","[3.5,4)",0.0194630202615031,0.0236526946107784,9.97904400758407e-05,9.97804829375374e-05
"9","[4,4.5)",0.00119772432378481,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"10",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"11",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"12",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"13",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"14",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"15",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"16",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"17",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"18",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"19",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"20",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"21",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"22",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"23",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"24",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"25",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"26",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
"27",NA,9.98103603154007e-05,9.98003992015968e-05,9.97904400758407e-05,9.97804829375374e-05
