"","peak_ht","n"
"1",NA,9.98003992015968e-05
"2",NA,9.98003992015968e-05
"3",NA,9.98003992015968e-05
"4",NA,9.98003992015968e-05
"5",NA,9.98003992015968e-05
"6","[3.5,4)",0.981836327345309
"7","[4,4.5)",0.00988023952095808
"8","[4.5,5)",0.00229540918163673
"9","[5,5.5)",0.00149700598802395
"10","[5.5,6)",0.00119760479041916
"11","[6,6.5)",0.000598802395209581
"12","[6.5,7)",0.000399201596806387
"13","[7,7.5)",0.000199600798403194
"14","[8.5,9)",9.98003992015968e-05
"15",NA,9.98003992015968e-05
"16",NA,9.98003992015968e-05
"17",NA,9.98003992015968e-05
"18",NA,9.98003992015968e-05
"19",NA,9.98003992015968e-05
"20",NA,9.98003992015968e-05
"21",NA,9.98003992015968e-05
"22",NA,9.98003992015968e-05
"23",NA,9.98003992015968e-05
"24",NA,9.98003992015968e-05
"25",NA,9.98003992015968e-05
"26",NA,9.98003992015968e-05
"27",NA,9.98003992015968e-05
"28",NA,9.98003992015968e-05
"29",NA,9.98003992015968e-05
