"","first_week_year","first_week_num","n","sumn","onset_prob"
"1",2015,40,1,1032,0.000968992248062015
"2",2015,41,1,1032,0.000968992248062015
"3",2015,42,1,1032,0.000968992248062015
"4",2015,43,1,1032,0.000968992248062015
"5",2015,44,1,1032,0.000968992248062015
"6",2015,45,1,1032,0.000968992248062015
"7",2015,46,1,1032,0.000968992248062015
"8",2015,47,1,1032,0.000968992248062015
"9",2015,48,1,1032,0.000968992248062015
"10",2015,49,1,1032,0.000968992248062015
"11",2015,50,1,1032,0.000968992248062015
"12",2015,51,1,1032,0.000968992248062015
"13",2015,52,1,1032,0.000968992248062015
"14",2016,1,1,1032,0.000968992248062015
"15",2016,2,1,1032,0.000968992248062015
"16",2016,3,1000,1032,0.968992248062015
"17",2016,4,1,1032,0.000968992248062015
"18",2016,5,1,1032,0.000968992248062015
"19",2016,6,1,1032,0.000968992248062015
"20",2016,7,1,1032,0.000968992248062015
"21",2016,8,1,1032,0.000968992248062015
"22",2016,9,1,1032,0.000968992248062015
"23",2016,10,1,1032,0.000968992248062015
"24",2016,11,1,1032,0.000968992248062015
"25",2016,12,1,1032,0.000968992248062015
"26",2016,13,1,1032,0.000968992248062015
"27",2016,14,1,1032,0.000968992248062015
"28",2016,15,1,1032,0.000968992248062015
"29",2016,16,1,1032,0.000968992248062015
"30",2016,17,1,1032,0.000968992248062015
"31",2016,18,1,1032,0.000968992248062015
"32",2016,19,1,1032,0.000968992248062015
"33",2016,20,1,1032,0.000968992248062015
