"","peak_ht","n"
"1",NA,0.000980392156862745
"2",NA,0.000980392156862745
"3",NA,0.000980392156862745
"4",NA,0.000980392156862745
"5",NA,0.000980392156862745
"6","[2.5,3)",0.00196078431372549
"7","[3,3.5)",0.331372549019608
"8","[3.5,4)",0.558823529411765
"9","[4,4.5)",0.0509803921568627
"10","[4.5,5)",0.0176470588235294
"11","[5,5.5)",0.0156862745098039
"12","[5.5,6)",0.00392156862745098
"13",NA,0.000980392156862745
"14",NA,0.000980392156862745
"15",NA,0.000980392156862745
"16",NA,0.000980392156862745
"17",NA,0.000980392156862745
"18",NA,0.000980392156862745
"19",NA,0.000980392156862745
"20",NA,0.000980392156862745
"21",NA,0.000980392156862745
"22",NA,0.000980392156862745
"23",NA,0.000980392156862745
"24",NA,0.000980392156862745
"25",NA,0.000980392156862745
"26",NA,0.000980392156862745
"27",NA,0.000980392156862745
