"","ili_bin","2016-01-31","2016-02-07","2016-02-14","2016-02-21"
"1",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"2",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"3","[1,1.5)",0.00684931506849315,0.000979431929480901,0.000979431929480901,0.0107948969578018
"4","[1.5,2)",0.295499021526419,0.0910871694417238,0.0940254652301665,0.0294406280667321
"5","[2,2.5)",0.531311154598826,0.208619000979432,0.157688540646425,0.689892051030422
"6","[2.5,3)",0.131115459882583,0.453476983349657,0.323212536728697,0.0696761530912659
"7","[3,3.5)",0.0136986301369863,0.148873653281097,0.171400587659158,0.175662414131501
"8","[3.5,4)",0.000978473581213307,0.0763956904995103,0.232125367286974,0.00392541707556428
"9","[4,4.5)",0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"10","[4.5,5)",0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"11","[5,5.5)",0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"12",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"13",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"14",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"15",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"16",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"17",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"18",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"19",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"20",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"21",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"22",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"23",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"24",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"25",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"26",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
"27",NA,0.000978473581213307,0.000979431929480901,0.000979431929480901,0.00098135426889107
