"","peak_ht","n"
"1",NA,0.000980392156862745
"2",NA,0.000980392156862745
"3",NA,0.000980392156862745
"4",NA,0.000980392156862745
"5",NA,0.000980392156862745
"6","[4,4.5)",0.00588235294117647
"7","[4.5,5)",0.0686274509803922
"8","[5,5.5)",0.572549019607843
"9","[5.5,6)",0.280392156862745
"10","[6,6.5)",0.0215686274509804
"11","[6.5,7)",0.00686274509803922
"12","[7,7.5)",0.0117647058823529
"13","[7.5,8)",0.0127450980392157
"14",NA,0.000980392156862745
"15",NA,0.000980392156862745
"16",NA,0.000980392156862745
"17",NA,0.000980392156862745
"18",NA,0.000980392156862745
"19",NA,0.000980392156862745
"20",NA,0.000980392156862745
"21",NA,0.000980392156862745
"22",NA,0.000980392156862745
"23",NA,0.000980392156862745
"24",NA,0.000980392156862745
"25",NA,0.000980392156862745
"26",NA,0.000980392156862745
"27",NA,0.000980392156862745
"28",NA,0.000980392156862745
