"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,0.000987166831194472
"2",41,1,201541,0.000987166831194472
"3",42,1,201542,0.000987166831194472
"4",43,1,201543,0.000987166831194472
"5",44,1,201544,0.000987166831194472
"6",45,1,201545,0.000987166831194472
"7",46,1,201546,0.000987166831194472
"8",47,1,201547,0.000987166831194472
"9",48,1,201548,0.000987166831194472
"10",49,1,201549,0.000987166831194472
"11",50,1,201550,0.000987166831194472
"12",51,1,201551,0.000987166831194472
"13",52,1,201552,0.000987166831194472
"14",1,1,201601,0.000987166831194472
"15",2,1,201602,0.000987166831194472
"16",3,1,201603,0.000987166831194472
"17",4,1,201604,0.000987166831194472
"18",5,1,201605,0.000987166831194472
"19",6,93,201606,0.0918065153010859
"20",7,276,201607,0.272458045409674
"21",8,50,201608,0.0493583415597236
"22",9,231,201609,0.228035538005923
"23",10,121,201610,0.119447186574531
"24",11,131,201611,0.129318854886476
"25",12,35,201612,0.0345508390918065
"26",13,22,201613,0.0217176702862784
"27",14,28,201614,0.0276406712734452
"28",15,1,201615,0.000987166831194472
"29",16,1,201616,0.000987166831194472
"30",17,3,201617,0.00296150049358342
"31",18,1,201618,0.000987166831194472
"32",19,1,201619,0.000987166831194472
"33",20,1,201620,0.000987166831194472
