"","first_week_year","first_week_num","n","onset_prob"
"1",2015,40,1,0.00100603621730382
"2",2015,41,1,0.00100603621730382
"3",2015,42,1,0.00100603621730382
"4",2015,43,1,0.00100603621730382
"5",2015,44,1,0.00100603621730382
"6",2015,45,1,0.00100603621730382
"7",2015,46,1,0.00100603621730382
"8",2015,47,1,0.00100603621730382
"9",2015,48,1,0.00100603621730382
"10",2015,49,1,0.00100603621730382
"11",2015,50,1,0.00100603621730382
"12",2015,51,982,0.987927565392354
"13",2015,52,1,0.00100603621730382
"14",2016,1,15,0.384615384615385
"15",2016,2,3,0.0769230769230769
"16",2016,3,1,0.0256410256410256
"17",2016,4,4,0.102564102564103
"18",2016,5,1,0.0256410256410256
"19",2016,6,1,0.0256410256410256
"20",2016,7,1,0.0256410256410256
"21",2016,8,1,0.0256410256410256
"22",2016,9,1,0.0256410256410256
"23",2016,10,1,0.0256410256410256
"24",2016,11,1,0.0256410256410256
"25",2016,12,1,0.0256410256410256
"26",2016,13,1,0.0256410256410256
"27",2016,14,1,0.0256410256410256
"28",2016,15,1,0.0256410256410256
"29",2016,16,1,0.0256410256410256
"30",2016,17,1,0.0256410256410256
"31",2016,18,1,0.0256410256410256
"32",2016,19,1,0.0256410256410256
"33",2016,20,1,0.0256410256410256
