"","ili_bin","2016-05-01","2016-05-08","2016-05-15","2016-05-22"
"1",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"2","[0.5,1)",0.00499001996007984,0.00668662674650699,0.0634667198882347,0.183115457539168
"3","[1,1.5)",0.114471057884232,0.558582834331337,0.594551441971859,0.568306556231913
"4","[1.5,2)",0.750499001996008,0.369461077844311,0.247180920067857,0.12044706117154
"5","[2,2.5)",0.108982035928144,0.0196606786427146,0.0145694042510727,0.0926055283903802
"6","[2.5,3)",0.00209580838323353,0.00608782435129741,0.0152679373316036,0.0333300069853308
"7","[3,3.5)",0.000399201596806387,0.00489021956087824,0.0628679772477797,9.97904400758407e-05
"8","[3.5,4)",9.98003992015968e-05,0.0326347305389222,9.97904400758407e-05,9.97904400758407e-05
"9","[4,4.5)",0.0165668662674651,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"10",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"11",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"12",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"13",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"14",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"15",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"16",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"17",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"18",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"19",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"20",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"21",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"22",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"23",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"24",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"25",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"26",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
"27",NA,9.98003992015968e-05,9.98003992015968e-05,9.97904400758407e-05,9.97904400758407e-05
