"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,0.000968054211035818
"2",41,1,201541,0.000968054211035818
"3",42,1,201542,0.000968054211035818
"4",43,1,201543,0.000968054211035818
"5",44,1,201544,0.000968054211035818
"6",45,1,201545,0.000968054211035818
"7",46,1,201546,0.000968054211035818
"8",47,1,201547,0.000968054211035818
"9",48,1,201548,0.000968054211035818
"10",49,1,201549,0.000968054211035818
"11",50,1,201550,0.000968054211035818
"12",51,1,201551,0.000968054211035818
"13",52,7,201552,0.00677637947725073
"14",1,4,201601,0.00387221684414327
"15",2,36,201602,0.0348499515972895
"16",3,39,201603,0.0377541142303969
"17",4,90,201604,0.0871248789932236
"18",5,146,201605,0.141335914811229
"19",6,189,201606,0.18296224588577
"20",7,165,201607,0.15972894482091
"21",8,169,201608,0.163601161665053
"22",9,97,201609,0.0939012584704743
"23",10,63,201610,0.0609874152952565
"24",11,7,201611,0.00677637947725073
"25",12,1,201612,0.000968054211035818
"26",13,1,201613,0.000968054211035818
"27",14,1,201614,0.000968054211035818
"28",15,1,201615,0.000968054211035818
"29",16,1,201616,0.000968054211035818
"30",17,1,201617,0.000968054211035818
"31",18,1,201618,0.000968054211035818
"32",19,1,201619,0.000968054211035818
"33",20,1,201620,0.000968054211035818
