"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,0.00109051254089422
"2",41,1,201541,0.00109051254089422
"3",42,1,201542,0.00109051254089422
"4",43,1,201543,0.00109051254089422
"5",44,1,201544,0.00109051254089422
"6",45,1,201545,0.00109051254089422
"7",46,1,201546,0.00109051254089422
"8",47,1,201547,0.00109051254089422
"9",48,1,201548,0.00109051254089422
"10",49,1,201549,0.00109051254089422
"11",50,1,201550,0.00109051254089422
"12",51,1,201551,0.00109051254089422
"13",52,1,201552,0.00109051254089422
"14",1,1,201601,0.00109051254089422
"15",2,1,201602,0.00109051254089422
"16",3,1,201603,0.00109051254089422
"17",4,1,201604,0.00109051254089422
"18",5,1,201605,0.00109051254089422
"19",6,1,201606,0.00109051254089422
"20",7,166,201607,0.181025081788441
"21",8,70,201608,0.0763358778625954
"22",9,123,201609,0.134133042529989
"23",10,151,201610,0.164667393675027
"24",11,338,201611,0.368593238822246
"25",12,19,201612,0.0207197382769902
"26",13,9,201613,0.00981461286804798
"27",14,13,201614,0.0141766630316249
"28",15,2,201615,0.00218102508178844
"29",16,3,201616,0.00327153762268266
"30",17,1,201617,0.00109051254089422
"31",18,1,201618,0.00109051254089422
"32",19,1,201619,0.00109051254089422
"33",20,1,201620,0.00109051254089422
