"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,0.00104166666666667
"2",41,1,201541,0.00104166666666667
"3",42,1,201542,0.00104166666666667
"4",43,1,201543,0.00104166666666667
"5",44,1,201544,0.00104166666666667
"6",45,1,201545,0.00104166666666667
"7",46,1,201546,0.00104166666666667
"8",47,1,201547,0.00104166666666667
"9",48,1,201548,0.00104166666666667
"10",49,1,201549,0.00104166666666667
"11",50,1,201550,0.00104166666666667
"12",51,1,201551,0.00104166666666667
"13",52,1,201552,0.00104166666666667
"14",1,1,201601,0.00104166666666667
"15",2,1,201602,0.00104166666666667
"16",3,1,201603,0.00104166666666667
"17",4,1,201604,0.00104166666666667
"18",5,1,201605,0.00104166666666667
"19",6,1,201606,0.00104166666666667
"20",7,6,201607,0.00625
"21",8,1,201608,0.00104166666666667
"22",9,183,201609,0.190625
"23",10,68,201610,0.0708333333333333
"24",11,55,201611,0.0572916666666667
"25",12,440,201612,0.458333333333333
"26",13,11,201613,0.0114583333333333
"27",14,37,201614,0.0385416666666667
"28",15,135,201615,0.140625
"29",16,1,201616,0.00104166666666667
"30",17,1,201617,0.00104166666666667
"31",18,1,201618,0.00104166666666667
"32",19,1,201619,0.00104166666666667
"33",20,1,201620,0.00104166666666667
