"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,0.00100603621730382
"2",41,1,201541,0.00100603621730382
"3",42,1,201542,0.00100603621730382
"4",43,1,201543,0.00100603621730382
"5",44,1,201544,0.00100603621730382
"6",45,1,201545,0.00100603621730382
"7",46,1,201546,0.00100603621730382
"8",47,1,201547,0.00100603621730382
"9",48,1,201548,0.00100603621730382
"10",49,1,201549,0.00100603621730382
"11",50,1,201550,0.00100603621730382
"12",51,1,201551,0.00100603621730382
"13",52,1,201552,0.00100603621730382
"14",1,1,201601,0.00100603621730382
"15",2,1,201602,0.00100603621730382
"16",3,1,201603,0.00100603621730382
"17",4,1,201604,0.00100603621730382
"18",5,1,201605,0.00100603621730382
"19",6,7,201606,0.00704225352112676
"20",7,590,201607,0.593561368209256
"21",8,138,201608,0.138832997987928
"22",9,61,201609,0.0613682092555332
"23",10,49,201610,0.0492957746478873
"24",11,38,201611,0.0382293762575453
"25",12,62,201612,0.062374245472837
"26",13,15,201613,0.0150905432595573
"27",14,4,201614,0.00402414486921529
"28",15,7,201615,0.00704225352112676
"29",16,1,201616,0.00100603621730382
"30",17,1,201617,0.00100603621730382
"31",18,1,201618,0.00100603621730382
"32",19,1,201619,0.00100603621730382
"33",20,1,201620,0.00100603621730382
