,week,peak_wk_totals,season_week,peak_wk_prob
1,40,1,201540,0.000968054
2,41,1,201541,0.000968054
3,42,1,201542,0.000968054
4,43,1,201543,0.000968054
5,44,1,201544,0.000968054
6,45,1,201545,0.000968054
7,46,1,201546,0.000968054
8,47,1,201547,0.000968054
9,48,1,201548,0.000968054
10,49,1,201549,0.000968054
11,50,1,201550,0.000968054
12,51,1,201551,0.000968054
13,52,1,201552,0.000968054
14,1,1,201601,0.000968054
15,2,20,201602,0.019361084
16,3,1,201603,0.000968054
17,4,23,201604,0.022265247
18,5,63,201605,0.060987415
19,6,98,201606,0.094869313
20,7,178,201607,0.17231365
21,8,207,201608,0.200387222
22,9,207,201609,0.200387222
23,10,111,201610,0.107454017
24,11,79,201611,0.076476283
25,12,23,201612,0.022265247
26,13,2,201613,0.001936108
27,14,1,201614,0.000968054
28,15,1,201615,0.000968054
29,16,1,201616,0.000968054
30,17,1,201617,0.000968054
31,18,1,201618,0.000968054
32,19,1,201619,0.000968054
33,20,1,201620,0.000968054
