"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,9.99100809271655e-05
"2",41,1,201541,9.99100809271655e-05
"3",42,1,201542,9.99100809271655e-05
"4",43,1,201543,9.99100809271655e-05
"5",44,1,201544,9.99100809271655e-05
"6",45,1,201545,9.99100809271655e-05
"7",46,1,201546,9.99100809271655e-05
"8",47,1,201547,9.99100809271655e-05
"9",48,1,201548,9.99100809271655e-05
"10",49,1,201549,9.99100809271655e-05
"11",50,1,201550,9.99100809271655e-05
"12",51,1,201551,9.99100809271655e-05
"13",52,1,201552,9.99100809271655e-05
"14",1,1,201601,9.99100809271655e-05
"15",2,1,201602,9.99100809271655e-05
"16",3,1,201603,9.99100809271655e-05
"17",4,1,201604,9.99100809271655e-05
"18",5,1,201605,9.99100809271655e-05
"19",6,1,201606,9.99100809271655e-05
"20",7,1,201607,9.99100809271655e-05
"21",8,1,201608,9.99100809271655e-05
"22",9,1,201609,9.99100809271655e-05
"23",10,9588,201610,0.957937855929663
"24",11,1,201611,9.99100809271655e-05
"25",12,1,201612,9.99100809271655e-05
"26",13,1,201613,9.99100809271655e-05
"27",14,215,201614,0.0214806673993406
"28",15,11,201615,0.00109901089019882
"29",16,32,201616,0.0031971225896693
"30",17,2,201617,0.000199820161854331
"31",18,49,201618,0.00489559396543111
"32",19,45,201619,0.00449595364172245
"33",20,42,201620,0.00419622339894095
