"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,9.9770527786092e-05
"2",41,1,201541,9.9770527786092e-05
"3",42,1,201542,9.9770527786092e-05
"4",43,1,201543,9.9770527786092e-05
"5",44,1,201544,9.9770527786092e-05
"6",45,1,201545,9.9770527786092e-05
"7",46,1,201546,9.9770527786092e-05
"8",47,1,201547,9.9770527786092e-05
"9",48,1,201548,9.9770527786092e-05
"10",49,1,201549,9.9770527786092e-05
"11",50,1,201550,9.9770527786092e-05
"12",51,1,201551,9.9770527786092e-05
"13",52,1,201552,9.9770527786092e-05
"14",1,1,201601,9.9770527786092e-05
"15",2,1,201602,9.9770527786092e-05
"16",3,1,201603,9.9770527786092e-05
"17",4,1,201604,9.9770527786092e-05
"18",5,1,201605,9.9770527786092e-05
"19",6,1,201606,9.9770527786092e-05
"20",7,1,201607,9.9770527786092e-05
"21",8,1,201608,9.9770527786092e-05
"22",9,1,201609,9.9770527786092e-05
"23",10,9785,201610,0.97625461438691
"24",11,1,201611,9.9770527786092e-05
"25",12,1,201612,9.9770527786092e-05
"26",13,1,201613,9.9770527786092e-05
"27",14,1,201614,9.9770527786092e-05
"28",15,1,201615,9.9770527786092e-05
"29",16,5,201616,0.00049885263893046
"30",17,16,201617,0.00159632844457747
"31",18,18,201618,0.00179586950014966
"32",19,155,201619,0.0154644318068443
"33",20,17,201620,0.00169609897236356
