"","peak_ht","n"
"1",NA,0.00098135426889107
"2",NA,0.00098135426889107
"3",NA,0.00098135426889107
"4",NA,0.00098135426889107
"5",NA,0.00098135426889107
"6",NA,0.00098135426889107
"7","[3,3.5)",0.0274779195289499
"8","[3.5,4)",0.0500490677134446
"9","[4,4.5)",0.161923454367026
"10","[4.5,5)",0.25711481844946
"11","[5,5.5)",0.139352306182532
"12","[5.5,6)",0.230618253189401
"13","[6,6.5)",0.110893032384691
"14","[7.5,8)",0.00392541707556428
"15",NA,0.00098135426889107
"16",NA,0.00098135426889107
"17",NA,0.00098135426889107
"18",NA,0.00098135426889107
"19",NA,0.00098135426889107
"20",NA,0.00098135426889107
"21",NA,0.00098135426889107
"22",NA,0.00098135426889107
"23",NA,0.00098135426889107
"24",NA,0.00098135426889107
"25",NA,0.00098135426889107
"26",NA,0.00098135426889107
"27",NA,0.00098135426889107
