"","ili_bin","2016-02-28","2016-03-06","2016-03-13","2016-03-20"
"1",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"2",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"3",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"4","[1.5,2)",0.000978473581213307,0.000978473581213307,0.00490677134445535,0.000982318271119843
"5","[2,2.5)",0.00587084148727984,0.0244618395303327,0.178606476938175,0.0471512770137525
"6","[2.5,3)",0.0185909980430528,0.238747553816047,0.368989205103042,0.264243614931238
"7","[3,3.5)",0.463796477495108,0.534246575342466,0.338567222767419,0.18565815324165
"8","[3.5,4)",0.48825831702544,0.180039138943249,0.0206084396467125,0.0412573673870334
"9","[4,4.5)",0.00195694716242661,0.000978473581213307,0.0107948969578018,0.0422396856581532
"10","[4.5,5)",0.000978473581213307,0.000978473581213307,0.0382728164867517,0.0972495088408644
"11","[5,5.5)",0.000978473581213307,0.000978473581213307,0.0206084396467125,0.0628683693516699
"12","[5.5,6)",0.000978473581213307,0.000978473581213307,0.00098135426889107,0.231827111984283
"13","[6,6.5)",0.000978473581213307,0.000978473581213307,0.00098135426889107,0.00982318271119843
"14",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"15",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"16",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"17",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"18",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"19",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"20",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"21",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"22",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"23",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"24",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"25",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"26",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
"27",NA,0.000978473581213307,0.000978473581213307,0.00098135426889107,0.000982318271119843
