"","ili_bin","2016-01-10","2016-01-17","2016-01-24","2016-01-31"
"1",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"2",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"3","[1,1.5)",0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00294406280667321
"4","[1.5,2)",0.0166340508806262,0.073385518590998,0.0176470588235294,0.00098135426889107
"5","[2,2.5)",0.437377690802348,0.60665362035225,0.680392156862745,0.243375858684985
"6","[2.5,3)",0.284735812133072,0.286692759295499,0.185294117647059,0.268891069676153
"7","[3,3.5)",0.225048923679061,0.00880626223091976,0.0725490196078431,0.368007850834151
"8","[3.5,4)",0.0146771037181996,0.00293542074363992,0.00686274509803922,0.0186457311089303
"9","[4,4.5)",0.000978473581213307,0.000978473581213307,0.00392156862745098,0.0736015701668302
"10","[4.5,5)",0.000978473581213307,0.000978473581213307,0.0137254901960784,0.00490677134445535
"11",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"12",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"13",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"14",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"15",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"16",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"17",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"18",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"19",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"20",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"21",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"22",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"23",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"24",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"25",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"26",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
"27",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00098135426889107
