"","ili_bin","2016-02-07","2016-02-14","2016-02-21","2016-02-28"
"1",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"2",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"3","[1,1.5)",0.000978473581213307,0.000978473581213307,0.000978473581213307,0.031434184675835
"4","[1.5,2)",0.0538160469667319,0.000978473581213307,0.00293542074363992,0.0068762278978389
"5","[2,2.5)",0.11252446183953,0.0459882583170254,0.0185909980430528,0.342829076620825
"6","[2.5,3)",0.486301369863014,0.149706457925636,0.241682974559687,0.157170923379175
"7","[3,3.5)",0.324853228962818,0.268101761252446,0.632093933463796,0.411591355599214
"8","[3.5,4)",0.000978473581213307,0.513698630136986,0.0831702544031311,0.018664047151277
"9","[4,4.5)",0.000978473581213307,0.000978473581213307,0.000978473581213307,0.0108055009823183
"10","[4.5,5)",0.000978473581213307,0.000978473581213307,0.000978473581213307,0.00196463654223969
"11","[5,5.5)",0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"12",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"13",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"14",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"15",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"16",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"17",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"18",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"19",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"20",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"21",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"22",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"23",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"24",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"25",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"26",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
"27",NA,0.000978473581213307,0.000978473581213307,0.000978473581213307,0.000982318271119843
