,first_week_year,first_week_num,n,onset_prob,
1,2015,40,1,0.001006036,0.000968054
2,2015,41,1,0.001006036,0.000968054
3,2015,42,1,0.001006036,0.000968054
4,2015,43,1,0.001006036,0.000968054
5,2015,44,1,0.001006036,0.000968054
6,2015,45,1,0.001006036,0.000968054
7,2015,46,1,0.001006036,0.000968054
8,2015,47,1,0.001006036,0.000968054
9,2015,48,1,0.001006036,0.000968054
10,2015,49,1,0.001006036,0.000968054
11,2015,50,1,0.001006036,0.000968054
12,2015,51,982,0.987927565,0.950629235
13,2015,52,1,0.001006036,0.000968054
14,2016,1,15,0.384615385,0.014520813
15,2016,2,3,0.076923077,0.002904163
16,2016,3,1,0.025641026,0.000968054
17,2016,4,4,0.102564103,0.003872217
18,2016,5,1,0.025641026,0.000968054
19,2016,6,1,0.025641026,0.000968054
20,2016,7,1,0.025641026,0.000968054
21,2016,8,1,0.025641026,0.000968054
22,2016,9,1,0.025641026,0.000968054
23,2016,10,1,0.025641026,0.000968054
24,2016,11,1,0.025641026,0.000968054
25,2016,12,1,0.025641026,0.000968054
26,2016,13,1,0.025641026,0.000968054
27,2016,14,1,0.025641026,0.000968054
28,2016,15,1,0.025641026,0.000968054
29,2016,16,1,0.025641026,0.000968054
30,2016,17,1,0.025641026,0.000968054
31,2016,18,1,0.025641026,0.000968054
32,2016,19,1,0.025641026,0.000968054
33,2016,20,1,0.025641026,0.000968054
