"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,0.000968054211035818
"2",41,1,201541,0.000968054211035818
"3",42,1,201542,0.000968054211035818
"4",43,1,201543,0.000968054211035818
"5",44,1,201544,0.000968054211035818
"6",45,1,201545,0.000968054211035818
"7",46,1,201546,0.000968054211035818
"8",47,1,201547,0.000968054211035818
"9",48,1,201548,0.000968054211035818
"10",49,1,201549,0.000968054211035818
"11",50,1,201550,0.000968054211035818
"12",51,1,201551,0.000968054211035818
"13",52,1,201552,0.000968054211035818
"14",1,2,201601,0.00193610842207164
"15",2,355,201602,0.343659244917715
"16",3,173,201603,0.167473378509197
"17",4,117,201604,0.113262342691191
"18",5,57,201605,0.0551790900290416
"19",6,125,201606,0.121006776379477
"20",7,63,201607,0.0609874152952565
"21",8,95,201608,0.0919651500484027
"22",9,12,201609,0.0116166505324298
"23",10,8,201610,0.00774443368828654
"24",11,4,201611,0.00387221684414327
"25",12,1,201612,0.000968054211035818
"26",13,1,201613,0.000968054211035818
"27",14,1,201614,0.000968054211035818
"28",15,1,201615,0.000968054211035818
"29",16,1,201616,0.000968054211035818
"30",17,1,201617,0.000968054211035818
"31",18,1,201618,0.000968054211035818
"32",19,1,201619,0.000968054211035818
"33",20,1,201620,0.000968054211035818
