"","first_week_year","first_week_num","n","sumn","onset_prob"
"1",2015,40,1,1011,0.000989119683481701
"2",2015,41,1,1011,0.000989119683481701
"3",2015,42,1,1011,0.000989119683481701
"4",2015,43,1,1011,0.000989119683481701
"5",2015,44,1,1011,0.000989119683481701
"6",2015,45,1,1011,0.000989119683481701
"7",2015,46,1,1011,0.000989119683481701
"8",2015,47,1,1011,0.000989119683481701
"9",2015,48,1,1011,0.000989119683481701
"10",2015,49,1,1011,0.000989119683481701
"11",2015,50,1,1011,0.000989119683481701
"12",2015,51,1,1011,0.000989119683481701
"13",2015,52,1,1011,0.000989119683481701
"14",2016,1,1,1011,0.000989119683481701
"15",2016,2,1,1011,0.000989119683481701
"16",2016,3,568,1011,0.561819980217606
"17",2016,4,1,1011,0.000989119683481701
"18",2016,5,1,1011,0.000989119683481701
"19",2016,6,301,1011,0.297725024727992
"20",2016,7,40,1011,0.039564787339268
"21",2016,8,37,1011,0.0365974282888229
"22",2016,9,33,1011,0.0326409495548961
"23",2016,10,4,1011,0.0039564787339268
"24",2016,11,1,1011,0.000989119683481701
"25",2016,12,2,1011,0.0019782393669634
"26",2016,13,1,1011,0.000989119683481701
"27",2016,14,1,1011,0.000989119683481701
"28",2016,15,1,1011,0.000989119683481701
"29",2016,16,1,1011,0.000989119683481701
"30",2016,17,1,1011,0.000989119683481701
"31",2016,18,1,1011,0.000989119683481701
"32",2016,19,1,1011,0.000989119683481701
"33",2016,20,1,1011,0.000989119683481701
