"","peak_ht","n"
"1",NA,0.00098135426889107
"2",NA,0.00098135426889107
"3",NA,0.00098135426889107
"4",NA,0.00098135426889107
"5",NA,0.00098135426889107
"6","[2.5,3)",0.0255152109911678
"7","[3,3.5)",0.515210991167812
"8","[3.5,4)",0.329735034347399
"9","[4,4.5)",0.0255152109911678
"10","[4.5,5)",0.0343473994111874
"11","[5,5.5)",0.0157016683022571
"12","[5.5,6)",0.0304219823356232
"13","[6,6.5)",0.00490677134445535
"14",NA,0.00098135426889107
"15",NA,0.00098135426889107
"16",NA,0.00098135426889107
"17",NA,0.00098135426889107
"18",NA,0.00098135426889107
"19",NA,0.00098135426889107
"20",NA,0.00098135426889107
"21",NA,0.00098135426889107
"22",NA,0.00098135426889107
"23",NA,0.00098135426889107
"24",NA,0.00098135426889107
"25",NA,0.00098135426889107
"26",NA,0.00098135426889107
"27",NA,0.00098135426889107
