"","ili_bin","2016-03-27","2016-04-03","2016-04-10","2016-04-17"
"1",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"2","[0.5,1)",9.98103603154007e-05,9.98203234178479e-05,0.0170743884173739,0.103813136354562
"3","[1,1.5)",9.98103603154007e-05,0.0299460970253544,0.090064902646031,0.257137153124376
"4","[1.5,2)",0.0140732608044715,0.191954481932521,0.315826260609086,0.351866640047914
"5","[2,2.5)",0.166084439564827,0.415552006388501,0.355067398901648,0.197644240367339
"6","[2.5,3)",0.494260904281864,0.273108404871232,0.171243135297054,0.0643841086045119
"7","[3,3.5)",0.267491765645274,0.0755639848273108,0.0394408387418872,0.0165701736873627
"8","[3.5,4)",0.050304421598962,0.0102814933120383,0.00639041437843235,0.00259532840886404
"9","[4,4.5)",0.00548956981734704,0.00159712517468557,0.00169745381927109,0.000698742263924935
"10","[4.5,5)",0.000299431080946202,9.98203234178479e-05,0.000998502246630055,9.98203234178479e-05
"11","[5,5.5)",9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"12","[5.5,6)",9.98103603154007e-05,9.98203234178479e-05,0.000499251123315027,9.98203234178479e-05
"13","[6,6.5)",9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"14",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,0.00349371131962468
"15",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"16",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"17",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"18",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"19",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"20",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"21",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"22",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"23",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"24",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"25",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"26",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
"27",NA,9.98103603154007e-05,9.98203234178479e-05,9.98502246630055e-05,9.98203234178479e-05
