"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,9.97207818109294e-05
"2",41,1,201541,9.97207818109294e-05
"3",42,1,201542,9.97207818109294e-05
"4",43,1,201543,9.97207818109294e-05
"5",44,1,201544,9.97207818109294e-05
"6",45,1,201545,9.97207818109294e-05
"7",46,1,201546,9.97207818109294e-05
"8",47,1,201547,9.97207818109294e-05
"9",48,1,201548,9.97207818109294e-05
"10",49,1,201549,9.97207818109294e-05
"11",50,1,201550,9.97207818109294e-05
"12",51,1,201551,9.97207818109294e-05
"13",52,1,201552,9.97207818109294e-05
"14",1,1,201601,9.97207818109294e-05
"15",2,1,201602,9.97207818109294e-05
"16",3,1,201603,9.97207818109294e-05
"17",4,1,201604,9.97207818109294e-05
"18",5,1,201605,9.97207818109294e-05
"19",6,1,201606,9.97207818109294e-05
"20",7,1,201607,9.97207818109294e-05
"21",8,1,201608,9.97207818109294e-05
"22",9,1,201609,9.97207818109294e-05
"23",10,9597,201610,0.957020343039489
"24",11,1,201611,9.97207818109294e-05
"25",12,1,201612,9.97207818109294e-05
"26",13,184,201613,0.018348623853211
"27",14,18,201614,0.00179497407259673
"28",15,28,201615,0.00279218189070602
"29",16,3,201616,0.000299162345432788
"30",17,54,201617,0.00538492221779019
"31",18,40,201618,0.00398883127243718
"32",19,68,201619,0.0067810131631432
"33",20,12,201620,0.00119664938173115
