"","peak_ht","n"
"1",NA,0.000980392156862745
"2",NA,0.000980392156862745
"3",NA,0.000980392156862745
"4",NA,0.000980392156862745
"5",NA,0.000980392156862745
"6","[3,3.5)",0.680392156862745
"7","[3.5,4)",0.227450980392157
"8","[4,4.5)",0.046078431372549
"9","[4.5,5)",0.00784313725490196
"10","[5,5.5)",0.00294117647058824
"11","[5.5,6)",0.00980392156862745
"12","[6,6.5)",0.00588235294117647
"13",NA,0.000980392156862745
"14",NA,0.000980392156862745
"15",NA,0.000980392156862745
"16",NA,0.000980392156862745
"17",NA,0.000980392156862745
"18",NA,0.000980392156862745
"19",NA,0.000980392156862745
"20",NA,0.000980392156862745
"21",NA,0.000980392156862745
"22",NA,0.000980392156862745
"23",NA,0.000980392156862745
"24",NA,0.000980392156862745
"25",NA,0.000980392156862745
"26",NA,0.000980392156862745
"27",NA,0.000980392156862745
