"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,0.000968054211035818
"2",41,1,201541,0.000968054211035818
"3",42,1,201542,0.000968054211035818
"4",43,1,201543,0.000968054211035818
"5",44,1,201544,0.000968054211035818
"6",45,1,201545,0.000968054211035818
"7",46,1,201546,0.000968054211035818
"8",47,1,201547,0.000968054211035818
"9",48,1,201548,0.000968054211035818
"10",49,1,201549,0.000968054211035818
"11",50,1,201550,0.000968054211035818
"12",51,1,201551,0.000968054211035818
"13",52,2,201552,0.00193610842207164
"14",1,3,201601,0.00290416263310745
"15",2,18,201602,0.0174249757986447
"16",3,91,201603,0.0880929332042594
"17",4,123,201604,0.119070667957406
"18",5,204,201605,0.197483059051307
"19",6,185,201606,0.179090029041626
"20",7,126,201607,0.121974830590513
"21",8,133,201608,0.128751210067764
"22",9,89,201609,0.0861568247821878
"23",10,36,201610,0.0348499515972895
"24",11,2,201611,0.00193610842207164
"25",12,1,201612,0.000968054211035818
"26",13,1,201613,0.000968054211035818
"27",14,1,201614,0.000968054211035818
"28",15,1,201615,0.000968054211035818
"29",16,1,201616,0.000968054211035818
"30",17,1,201617,0.000968054211035818
"31",18,1,201618,0.000968054211035818
"32",19,1,201619,0.000968054211035818
"33",20,1,201620,0.000968054211035818
