"","ili_bin","2016-03-13","2016-03-20","2016-03-27","2016-04-03"
"1",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"2",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"3","[2,2.5)",0.000979431929480901,0.0353287536800785,0.0146914789422135,0.000978473581213307
"4","[2.5,3)",0.0146914789422135,0.285574092247301,0.029382957884427,0.000978473581213307
"5","[3,3.5)",0.098922624877571,0.134445534838077,0.000979431929480901,0.000978473581213307
"6","[3.5,4)",0.0146914789422135,0.00098135426889107,0.000979431929480901,0.00489236790606654
"7","[4,4.5)",0.220372184133203,0.00196270853778214,0.0450538687561214,0.513698630136986
"8","[4.5,5)",0.622918707149853,0.160942100098135,0.0411361410381978,0.455968688845401
"9","[5,5.5)",0.00783545543584721,0.347399411187439,0.571988246816846,0.000978473581213307
"10","[5.5,6)",0.000979431929480901,0.014720314033366,0.277179236043095,0.00293542074363992
"11","[6,6.5)",0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"12",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"13",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"14",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"15",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"16",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"17",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"18",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"19",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"20",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"21",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"22",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"23",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"24",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"25",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"26",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
"27",NA,0.000979431929480901,0.00098135426889107,0.000979431929480901,0.000978473581213307
