"","ili_bin","2015-12-20","2015-12-27","2016-01-03","2016-01-10"
"1",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"2",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"3","[1,1.5)",0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"4","[1.5,2)",0.00391006842619746,0.000978473581213307,0.00195694716242661,0.10107948969578
"5","[2,2.5)",0.208211143695015,0.126223091976517,0.468688845401174,0.324828263002944
"6","[2.5,3)",0.6158357771261,0.282778864970646,0.253424657534247,0.263984298331698
"7","[3,3.5)",0.149560117302053,0.567514677103718,0.246575342465753,0.195289499509323
"8","[3.5,4)",0.000977517106549365,0.000978473581213307,0.00782778864970646,0.0412168792934249
"9","[4,4.5)",0.000977517106549365,0.000978473581213307,0.000978473581213307,0.0412168792934249
"10","[4.5,5)",0.000977517106549365,0.000978473581213307,0.000978473581213307,0.0127576054955839
"11",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"12",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"13",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"14",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"15",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"16",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"17",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"18",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"19",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"20",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"21",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"22",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"23",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"24",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"25",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"26",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
"27",NA,0.000977517106549365,0.000978473581213307,0.000978473581213307,0.00098135426889107
