"","week","peak_wk_totals","season_week","peak_wk_prob"
"1",40,1,201540,0.00100502512562814
"2",41,1,201541,0.00100502512562814
"3",42,1,201542,0.00100502512562814
"4",43,1,201543,0.00100502512562814
"5",44,1,201544,0.00100502512562814
"6",45,1,201545,0.00100502512562814
"7",46,1,201546,0.00100502512562814
"8",47,1,201547,0.00100502512562814
"9",48,1,201548,0.00100502512562814
"10",49,1,201549,0.00100502512562814
"11",50,1,201550,0.00100502512562814
"12",51,1,201551,0.00100502512562814
"13",52,1,201552,0.00100502512562814
"14",1,1,201601,0.00100502512562814
"15",2,1,201602,0.00100502512562814
"16",3,1,201603,0.00100502512562814
"17",4,1,201604,0.00100502512562814
"18",5,1,201605,0.00100502512562814
"19",6,1,201606,0.00100502512562814
"20",7,1,201607,0.00100502512562814
"21",8,1,201608,0.00100502512562814
"22",9,1,201609,0.00100502512562814
"23",10,3,201610,0.00301507537688442
"24",11,24,201611,0.0241206030150754
"25",12,437,201612,0.439195979899497
"26",13,457,201613,0.45929648241206
"27",14,40,201614,0.0402010050251256
"28",15,5,201615,0.0050251256281407
"29",16,3,201616,0.00301507537688442
"30",17,1,201617,0.00100502512562814
"31",18,1,201618,0.00100502512562814
"32",19,1,201619,0.00100502512562814
"33",20,1,201620,0.00100502512562814
