"","ili_bin","2016-02-21","2016-02-28","2016-03-06","2016-03-13"
"1",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"2",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"3","[1,1.5)",0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"4","[1.5,2)",0.000978473581213307,0.000978473581213307,0.000980392156862745,0.0520628683693517
"5","[2,2.5)",0.050880626223092,0.0136986301369863,0.0696078431372549,0.115913555992141
"6","[2.5,3)",0.382583170254403,0.194716242661448,0.225490196078431,0.153241650294695
"7","[3,3.5)",0.540117416829746,0.74559686888454,0.602941176470588,0.430255402750491
"8","[3.5,4)",0.00489236790606654,0.0244618395303327,0.0803921568627451,0.169941060903733
"9","[4,4.5)",0.000978473581213307,0.000978473581213307,0.000980392156862745,0.0569744597249509
"10","[4.5,5)",0.000978473581213307,0.000978473581213307,0.000980392156862745,0.00294695481335953
"11",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"12",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"13",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"14",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"15",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"16",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"17",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"18",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"19",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"20",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"21",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"22",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"23",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"24",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"25",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
"26",NA,0.000978473581213307,0.000978473581213307,0.000980392156862745,0.000982318271119843
