"","first_week_year","first_week_num","n","sumn","onset_prob"
"1",2015,40,1,1033,0.000968054211035818
"2",2015,41,1,1033,0.000968054211035818
"3",2015,42,1,1033,0.000968054211035818
"4",2015,43,1,1033,0.000968054211035818
"5",2015,44,1,1033,0.000968054211035818
"6",2015,45,1,1033,0.000968054211035818
"7",2015,46,1,1033,0.000968054211035818
"8",2015,47,1,1033,0.000968054211035818
"9",2015,48,1,1033,0.000968054211035818
"10",2015,49,1,1033,0.000968054211035818
"11",2015,50,1,1033,0.000968054211035818
"12",2015,51,997,1033,0.965150048402711
"13",2015,52,1,1033,0.000968054211035818
"14",2016,1,1,1033,0.000968054211035818
"15",2016,2,5,1033,0.00484027105517909
"16",2016,3,1,1033,0.000968054211035818
"17",2016,4,1,1033,0.000968054211035818
"18",2016,5,1,1033,0.000968054211035818
"19",2016,6,1,1033,0.000968054211035818
"20",2016,7,1,1033,0.000968054211035818
"21",2016,8,1,1033,0.000968054211035818
"22",2016,9,1,1033,0.000968054211035818
"23",2016,10,1,1033,0.000968054211035818
"24",2016,11,1,1033,0.000968054211035818
"25",2016,12,1,1033,0.000968054211035818
"26",2016,13,1,1033,0.000968054211035818
"27",2016,14,1,1033,0.000968054211035818
"28",2016,15,1,1033,0.000968054211035818
"29",2016,16,1,1033,0.000968054211035818
"30",2016,17,1,1033,0.000968054211035818
"31",2016,18,1,1033,0.000968054211035818
"32",2016,19,1,1033,0.000968054211035818
"33",2016,20,1,1033,0.000968054211035818
